x,y,z,AccStatus
4.03548216308903,0.17347244571028453,1.2330079090503503,0
3.5492182413169857,0.34441851250307187,1.5041833334972106,0
3.8914273295066657,0.8880750985373489,1.6153712048732505,0
2.829280104296197,0.432566788205925,1.7548588757476369,0
3.167204791051432,0.2819205299653431,1.1542273695604068,0
3.265255267715317,0.5863171546439072,1.3017620885031225,0
3.3392990499618582,1.1660546074442477,2.0132633603835792,0
2.7329255444681984,1.5736342918207562,1.8460097996009592,0
2.037343951905474,1.3918250066852478,1.1333914611784208,0
2.120460370375516,1.059781846650099,1.322149827773105,0
2.5307148556957326,0.9046440664794855,1.6745459947378478,0
2.5391830284488095,0.9036551636694342,1.2922646461755107,0
2.417869397634822,1.1086604347662452,0.8022630124983507,0
1.9103672903467963,0.9630511927464966,1.0128388762431966,0
2.7187145385250173,1.0959012641865309,1.0684156329784962,0
2.7287178439452657,0.8502215724942533,0.6421600762449966,0
1.8469895924699204,0.11768159792159627,0.9591397671737104,0
1.912797782329383,-0.3521402225956667,1.473998428862444,0
2.3561894057415294,0.3024322556630623,1.2809115924285113,0
1.8623168750465138,0.8132991620348529,0.9410426889579502,0
1.3544864541737198,0.5312620117139846,1.013294084978399,0
1.8384174193019351,-0.22297018522406864,1.7210880906714126,0
1.7349980323682215,-0.7962972000040187,2.2677754005504944,0
1.2852038485631812,-0.19087526186313086,2.0347054563655163,0
1.1049184877082405,0.8376337289823357,1.1554079893755933,0
0.6783775259143681,0.9326246420240436,0.8083734499679593,0
1.0840651612462229,0.5335002200888754,1.0951723506452993,0
0.7102919256158983,-0.33879265765677025,1.5347179332699683,0
0.49221087067921554,-0.2648628871709764,1.370457485865792,0
0.6617821636384735,0.6493157891133228,0.8204334147926229,0
0.2583467879929878,1.3516669573808042,0.4508063786052616,0
0.8727389197817319,1.4953272566286226,0.529773665767312,0
0.44718779844470147,0.3678796173618538,1.0728936372502786,0
0.7558386996273301,-0.27608342559520355,1.4963218899848831,0
-0.07847085157932915,-0.04731499383035608,1.0693861173002184,0
-0.19481244214944243,0.7716255993146273,0.5063542979289082,0
0.07241587863537091,1.2145012824413226,0.6154555048297254,0
-0.18546788252038007,0.5130530442562821,1.009749148917889,0
-0.19304169690001033,-0.42343848892018093,1.1756200529426015,0
-0.7138259952047219,-0.7834730446109768,0.5558466264321353,0
-1.385539691122735,-0.6239951545431521,-0.07078944648549522,0
-1.9877024688681812,-0.09390787570587655,-0.23276360700633525,0
-2.4832902612712333,-0.2881064370058881,-0.17964839969804205,0
-3.373722373702053,-0.9152568840473576,-0.5543761332220396,0
-3.794654968129289,-1.4276268661785998,-1.0159895852729903,0
-4.13265977909025,-1.2802615775778396,-1.6669426581004398,0
-4.529313588565353,-1.0494009507917617,-1.752677141992662,0
-4.114968764015935,-0.8177054176465097,-1.2283260428948632,0
-3.9025292818610513,-0.8139246289377251,-0.8574058848223234,0
-4.313758312027774,-1.354881232412839,-0.9970329590788258,0
-4.469856566629836,-1.5375098611237779,-1.4547837601657871,0
-4.188006706245866,-0.9339808656868476,-1.6106714939781273,0
-4.594148583253206,-0.5337666970350035,-1.2149419769999599,0
-4.38001134182967,-0.16775160775542153,-0.7362093395969769,0
-3.8308093251934334,-0.2619693434810382,-0.9386018004955776,0
-4.158155879103071,-0.9560135223559829,-1.5824620783754966,0
-4.115848903347411,-1.290084671819594,-1.9534687832803581,0
-4.139712365578248,-0.9633233641990335,-1.2997593294088978,0
-3.9885197668828103,-0.39645406381012416,-0.2267695120648343,0
-3.537821984554318,0.3724626362538468,-0.42712520276458577,0
-3.715333081813935,0.3629199777102188,-1.0147089564455742,0
-3.8188649554964247,-0.336282399974966,-1.438379583351166,0
-3.9587171274719077,-1.10063504362782,-0.9387027058477504,0
-3.18256167745096,-0.8743437274437005,-0.17342350387586025,0
-3.187541745275893,-0.4628624262083043,0.4361406304736488,0
-3.3122049822550785,-0.04326210550250953,-0.05516766736815981,0
-3.4183985641839616,-0.24023345022546905,-1.254859207176322,0
-3.70411277112725,-0.6389375380691766,-1.6527472522917082,0
-3.4715374403519625,-0.896484565764853,-0.5851845353213534,0
-2.984285037470995,-0.7026532196204893,0.39583246562380703,0
-3.0286784019676034,-0.06302172684056173,-0.2867709156852083,0
-3.2105346696376116,0.09968198249817517,-1.2493863958575029,0
-3.579080871018191,-0.25310471065818474,-1.4365384100089904,0
-3.4729362733229303,-0.8076746893451654,-0.6860077507073443,0
-2.9540370040482857,-0.6851163407221714,-0.11029903092992832,0
-2.934279395722333,-0.35649870545895035,-0.389977769994317,0
-2.851153358229611,0.0051633616172535035,-1.0693750845415853,0
-3.396339510195177,-0.23540434367059504,-1.5738604577919166,0
-3.365535817413621,-0.5318665714546031,-1.070960819679172,0
-2.844434879629852,-0.4450513033539283,-0.3730110677792027,0
-2.3103854395790995,-0.20873398291833456,-0.050157085382154236,0
-2.808237149877047,-0.2091640027373629,-0.6667930020180806,0
-3.0259684872925474,-0.6435296876254255,-1.3492428074818468,0
-3.223204596909971,-1.2233266706267474,-0.9519367929547684,0
-2.3058239352158827,-1.1122057355509027,-0.08467503147161892,0
-2.099845478218701,-0.5664268406828947,0.09353694986728933,0
-2.807428872518165,-0.18814295577667273,-0.484885559154657,0
-2.978038098985089,-0.2923509366067616,-1.0143350716684385,0
-2.5980455241187355,-0.6783969878881707,-0.8524482661130781,0
-2.416119832655437,-1.0192887172485299,-0.2384108550252453,0
-2.3890985837090466,-0.9307674451044452,0.04229859047875206,0
-2.1862212209496077,-0.3837444909369925,-0.1942163060902172,0
-2.2990599595778693,-0.22484938610397331,-0.6520724776338973,0
-2.9466937077087563,-0.4164416623963929,-0.7562849188532403,0
-2.5211124540619863,-0.5904686535144802,-0.4777694614842272,0
-2.207288481940856,-0.516586416739603,-0.15947829582299372,0
-2.294030161282423,-0.38409230755978563,-0.20472474813876346,0
-2.3765365222956527,-0.14759777259276752,-1.1774074536984918,0
-2.645249852873164,-0.010568935411950031,-1.0902953089716236,0
-2.4965045292746084,-0.12038367582439236,-0.3503906240466321,0
-2.2707167970280286,-0.3744385264099198,0.24343632702956786,0
-1.8867589810563423,-0.7393965957471574,-0.17026155591391268,0
-2.3306947484691634,-0.6983141910306394,-0.8675769483811382,0
-2.170504648733253,-0.3362603019178577,-0.9489072779855142,0
-2.1353863651035234,-0.05359695222382621,-0.4829721525712685,0
-1.8784670112019781,0.2880630402993333,0.2326677421463188,0
-1.6220281247839181,0.09187758033571292,0.1651117503108636,0
-2.2041626613555905,-0.45078872806161474,-0.16284331310683695,0
-2.6082798082809786,-0.7072514241705029,-0.7276839079275774,0
-2.474445474691483,-0.4607600233115068,-0.4254537461235944,0
-1.3886146941354018,0.12899635570892465,0.01804718303822431,0
-1.7717083036089778,0.22151088716702516,0.10630694744130054,0
-2.209381848467538,-0.1964719594552542,-0.3386165333959186,0
-2.170619552489785,-0.6355646339284398,-0.6327076146775883,0
-1.6753675894959983,-0.6154383324595071,-0.2881572587471488,0
-2.2273214939654755,-0.2454707514821065,0.15765140799064792,0
-2.058839131196789,0.14407535718243114,-0.1404813845767004,0
-2.1509823424893617,-0.20332389601435585,-0.6548745679867273,0
-1.9408798359092936,-0.9810119497632442,-0.8550936176775803,0
-1.9107385166928808,-1.3411695776271393,-0.8199642950598023,0
-2.2571121900277067,-1.154363246167527,-0.7157023001770426,0
-2.387416822417152,-0.49980489920170335,-0.4792384013390043,0
-1.9358436633281002,-0.11494775671967206,-0.2712442391472898,0
-1.900501246073558,-0.09672533126276894,-0.03240641265755778,0
-1.6722375331604953,-0.11177970381185709,-0.15395530614442154,0
-1.8856290495437404,-0.29007353160966864,-0.13102412725621093,0
-1.7056688448504418,-0.43835645546473057,-0.059659938501300414,0
-1.4632680029157017,-0.4887277002163107,0.02782570692691877,0
-1.4118488939789944,-0.2868070368420307,0.10412974515442296,0
-1.5496540209897445,0.11189462297330177,0.05564306957009402,0
-1.4141458750256297,0.37172579111989545,-0.09993323707784096,0
-1.4755284125809238,0.3591733186270478,-0.3282056676268874,0
-2.0140523847535348,0.130804216705113,-0.1489837547976108,0
-1.537369211408651,-0.0552620545906215,-0.0017328556076011135,0
-1.9097012383138028,-0.2025220719134564,0.31457022427341885,0
-1.1439678770950361,-0.0936765252080014,-0.14473630761006415,0
-2.043387870316173,0.021220677913916353,-0.29379199028919123,0
-1.7098670167706538,0.03401389554253942,-0.4247668443139148,0
-1.498323663878061,-0.027725115564636194,-0.2279126821546297,0
-1.2726216578657688,-0.2740861703321619,-0.10359502604827496,0
-1.4092989625779684,-0.3153784849470205,-0.07655086059819466,0
-1.9100811273609009,-0.19212075023716058,-0.29426822134151515,0
-1.7788093533907365,-0.09623388749019102,-0.5040244653124354,0
-1.8141559224792079,-0.17245444031222013,-0.4358729615505336,0
-1.6182927868369408,-0.3686454057012435,-0.15873715922596432,0
-1.575029981295887,-0.5070561278118128,-0.1484335119367195,0
-1.449348424169448,-0.10542689621183798,-0.4275366148682711,0
-1.9858801478195738,0.2578885336247455,-0.25629244331754675,0
-1.7887607371692242,0.38515724745299995,-0.06758521139146978,0
-1.7444545745373072,0.29734078190366453,0.19308025782379726,0
-1.7808072770149663,-0.011924510305120095,0.23096592545426844,0
-1.4684375822543534,-0.1226818825452406,-0.08580746560610432,0
-1.3005178501357626,-0.04510184486643154,-0.3029775617364733,0
-1.0964113947439569,0.2644065125882532,-0.2605032463122268,0
-1.113689589493974,0.4032858067646105,0.1272645239292285,0
-1.0829508606277432,0.24150407193039958,0.30884139552424905,0
-1.3425901506858335,0.24361100992400553,0.2190719840592988,0
-1.7307749490978228,0.23753828177815184,0.02490191538408437,0
-1.5638447204164136,0.18423792815019702,-0.3651353327080376,0
-1.832531108573876,0.02669293397172201,-0.11881150069108415,0
-1.6085539605805335,-0.09339700000192919,0.00982406553048948,0
-1.1105486718096058,-0.04693951550294606,0.04900383393887831,0
-1.09729839655264,0.13832545109233652,0.08842755771172484,0
-1.3537846254872579,0.24183579137845146,-0.018927394669990827,0
-1.0991174021141354,0.33270670256476076,-0.3874241508912655,0
-1.0837270603109401,0.2788115812457627,-0.11252135006288944,0
-0.928828807780667,0.0336880752994575,0.13428710589576992,0
-1.1231355626031816,-0.20056848739010236,0.2433613073820053,0
-1.2644441651072058,-0.20693417056464536,-0.16069081166771682,0
-1.148184516172949,0.1246290652146792,-0.5234223796073548,0
-1.016855546913956,0.19899594181470687,-0.5738385193144242,0
-1.176185964641507,-0.06319108568478515,-0.4843409059965632,0
-0.9136863214075845,-0.35429240156090264,-0.6997486433644672,0
-1.1906220883381955,-0.5758907938832294,-0.4649660450736191,0
-1.0071504935854985,-0.036986660258772286,-0.10337302403411183,0
-0.4444571382876777,0.5922102059194109,-0.12265049194659737,0
-0.596802894815688,0.8108372795421499,-0.007572648050825138,0
-0.6947777842130205,0.3967966111488994,0.18963059655750256,0
-0.5666840585389123,-0.2977627913836119,0.2617606405974106,0
-0.857796641422522,-0.5422711192105285,0.2685676190549635,0
-0.7483728875088502,-0.21920288821034223,0.11979406632882128,0
-0.4488415604167621,0.34497715705446524,0.05570659770708564,0
-0.4760594408276192,0.6145096349407911,0.17503101717304526,0
-0.9262377536068227,0.46155480196962784,0.30065243227115523,0
-1.0437962773278366,0.22460332209754036,0.3457215056496512,0
-0.6602375293140077,-0.056348935699782055,0.35757337302087605,0
-0.37783127388616655,-0.03091559513227851,0.0480358014192912,0
-0.7024352892908838,-0.01937791322733795,-0.01710720506921834,0
-1.0845490283888075,-0.21991521696374366,-0.2631504938405833,0
-0.6937772226164471,-0.2990139202785609,-0.3366965656971668,0
-0.5866886332878374,0.03673106618868832,0.22913492515983114,0
-0.3868503367774588,0.4425284320492256,0.25476842263941424,0
-0.4942008994108952,0.8655474490851477,-0.04136226565712775,0
-0.2905603873786376,0.7901688820757791,-0.33995557603194104,0
-0.4597749773110057,0.3400755649606527,-0.17038760859674262,0
-0.23300442103143743,0.03324198603752104,0.07017570175982513,0
0.05454020698057045,-0.01333814121397682,-0.013240685092319682,0
-0.355051422778184,0.2552031982324362,0.11366466617369353,0
-0.3598776530553006,0.4129149644268417,-0.21356878042062244,0
-0.7343609832718101,0.19648116509583996,-0.4603949531509082,0
-0.5513839267237124,-0.3266281760752749,-0.29176328232072946,0
-0.44499557830594183,-0.4687464935045724,0.06819447751899599,0
-0.08493923406609877,-0.3280848198938434,0.06753755377670778,0
-0.3033693813776251,-0.14722677580776022,-0.009464072144592163,0
-0.30032978090017654,0.11661960268579036,-0.2829057699587495,0
-0.35308884214490693,0.18735608507630724,-0.1540714319965852,0
-0.13071502466078935,-0.24474402153454036,0.04961778513782456,0
-0.4012800895222296,-0.8092405737047398,0.4020871034406017,0
-0.5342907779474113,-0.8497857835545106,0.1357277197331097,0
-0.6222374173661911,-0.13400053893736824,-0.08674502522029126,0
-0.12626376358368444,0.5121911970280703,-0.31678273540262925,0
-0.10299050212917071,0.5710204917438285,-0.10390198422341967,0
-0.15319614533551013,-0.09608748185032717,-0.16834403140573118,0
-0.5433764471583135,-0.6291749002251871,-0.1915863579086301,0
-0.177422495005659,-0.7214999388468054,-0.4561868427319156,0
-0.2672484435644692,0.08339481505884215,-0.1999410878974288,0
0.028769195684509752,0.5643450585271426,-0.294227215977094,0
-0.17107451492096945,0.6406135074823942,0.097299990962459,0
0.25958486538753356,0.21803185052557333,0.09221021455996947,0
0.17618872234904814,0.03333400570997941,0.08903308449626404,0
0.08322230910910657,0.09683781052712574,-0.22488776378674125,0
-0.3396362445349099,0.05520902966352895,0.24785496170398025,0
0.3266605334445494,-0.08982004684549828,0.2773647978733925,0
0.15158269747084666,-0.13020228283357901,0.5074312380144648,0
0.12687766606206852,-0.3982018536366386,0.046149918553860185,0
0.05412881455752977,-0.6811108159959651,0.08577223933128653,0
0.3937356032338839,-0.8929345548578818,-0.2867807696994418,0
-0.49339121236475786,-1.1017166064359647,0.20471989471390814,0
-0.06678862218512416,-1.1538401038051078,0.11091025036192192,0
-0.07204549024282814,-0.9265047018352841,0.32731559594989523,0
0.6066233649548068,-0.8582835872066353,-0.15604024091474633,0
-0.017002448492605793,-0.8053866774817057,0.008102904348344708,0
-0.0071896493124453675,-1.081601813077028,-0.03745779624145485,0
-0.2474521402023846,-1.1319410771129583,0.037817778089542564,0
0.09275551640735769,-1.105616947122871,0.017692812407385627,0
0.21840797082226332,-0.9399177967943146,-0.0670238453915033,0
0.055326186622664086,-0.5713882961354646,-0.1868648585513728,0
0.05110246058629553,-0.5370973916196283,-0.7522409220611479,0
0.20229142464564404,-0.37736973944655877,-0.8087636999616208,0
0.26286851441882275,-0.19122611601836015,-0.6940332841706152,0
0.17658028358421002,-0.1375147966508108,-0.28756165122019794,0
0.18496147815554165,-0.21054587849147482,-0.20489665772064705,0
-0.2758110632611508,-0.3295884802107424,-0.027012541991803474,0
-0.24690723552710775,-0.3919198974588372,-0.1852924063684931,0
-0.07170474136578925,-0.03438665597083516,-0.16222111728016994,0
0.6586907950811172,0.23885001834308425,-0.08744209318044849,0
0.25611356811558417,0.4168201076085124,0.3172787042107872,0
0.4954080092231351,0.12489072903257423,-0.06746268042445548,0
-0.4408732919064578,-0.2764981375040578,0.28266834856433176,0
0.23899103155479648,-0.22243733620998776,-0.0351220973561992,0
0.2331469773327538,0.10536601124612914,0.20467750950678032,0
0.16916693224233473,0.18038583317469278,0.1937279479276205,0
-0.3715763286243955,0.07941284097567716,0.2122025331258629,0
-0.18886525643400243,-0.24231579538368003,0.2722804377190409,0
0.35096647164492206,-0.3725288056049257,0.09267703062317956,0
0.4403895005641084,-0.3541742656997996,0.13366086943712618,0
0.5761986433663833,-0.33639249802850935,-0.4225959332802387,0
-0.2276924033248028,-0.4661740039339789,-0.09534141102536607,0
0.2756022391377163,-0.46075355474615476,0.021589836278508082,0
0.2235450578964827,-0.5526642871859534,0.09849812020389083,0
-0.041496158906561664,-0.7332389702400975,0.007235766092061001,0
0.2859150478421067,-0.42219391174208426,-0.3170169433681516,0
0.42026802756549697,-0.25418388466062447,-0.7281075365501097,0
-0.004194006359118594,-0.030151366307064123,-0.8946885369418254,0
-0.28714483715903055,-0.14565634054332133,-0.5944266294866871,0
-0.19644552698618495,-0.2888471350260894,-0.07123103013338583,0
0.1646447323565885,-0.26263511278148755,0.050116728030187074,0
-0.4400370475228992,-0.1453201018596143,0.5212301714734833,0
0.7424675547459227,0.09060399465513064,-0.2471121703066599,0
0.5256583231914818,0.3865960003643259,-0.20186827455736456,0
0.3868879643313381,0.13845594629902128,0.018927666714818048,0
