x,y,z,brakingStatus
-0.574935526,0.336139132,-0.257613385,0
-0.430006264,0.512576821,0.292391415,0
-0.262421387,0.105822168,0.617862384,0
-0.657309689,-0.630354125,0.111821561,0
-0.941608603,-0.643937521,-1.09590135,0
-0.630230972,-0.056134662,-1.23575746,0
-0.476033548,0.037939804,-0.125705501,0
-0.195137649,-0.321551241,0.447432236,0
-0.273444943,-0.340843548,0.084568331,0
-0.759673443,-0.182381067,-0.344271005,0
-0.20927296,-0.157318734,-0.767740177,0
-0.560924644,-0.711788847,-0.511353437,0
-0.49574478,-1.314283533,-0.522424116,0
-0.698584895,-0.84338711,-0.331723631,0
-0.428228998,0.680906748,-0.423245341,0
-0.988733859,1.722782091,-0.643329218,0
-0.804728585,1.316772189,-0.699057134,0
-0.414687197,-0.345060874,0.045030688,0
-0.216482537,-2.012979816,0.498477532,0
-0.450053196,-1.345724301,0.304384144,0
-0.437650553,0.307282659,-0.403419286,0
-0.559176926,0.964007358,-0.376129707,0
-0.562277042,0.420545303,0.034250174,0
0.12100209,-0.756145348,0.559716772,0
-0.179965681,-1.120294988,0.482936936,0
-0.125451318,-0.300316514,-0.128170547,0
-1.284045687,0.78006074,-0.204854731,0
-0.438323842,1.218191272,-0.462132887,0
-0.706281052,0.422298048,-0.211140087,0
-0.678714905,-0.59414421,0.139062173,0
-0.239642555,-0.66263932,0.003155615,0
-0.280964619,0.002685063,-0.350368082,0
0.029743016,0.535802293,-0.569816758,0
-0.106171729,0.186007425,-0.188137922,0
-0.90786158,-0.437093617,0.063348551,0
-0.593506626,-0.443345032,-0.765611459,0
-0.777589282,-0.143544235,-0.929227454,0
-0.69416105,0.171832318,-0.347435082,0
-0.280865461,0.097744916,-0.197582886,0
-0.528602528,-0.330042248,-0.211460662,0
-0.187269966,-0.591742284,-0.572101992,0
-0.515669428,-0.507750527,-0.107665293,0
-0.504674131,-0.243274989,0.265867557,0
-0.691156472,-0.018473641,0.280145369,0
-0.441635267,0.043258811,-0.170088699,0
-0.745791188,-0.237005673,-0.130682052,0
-0.51882647,-0.309939769,0.116689637,0
-0.461020524,-0.155665607,0.37790093,0
-0.59157323,0.207355694,0.040170135,0
-0.220686107,0.628798719,-0.141934423,0
-0.049087062,0.625917357,0.064853456,0
-0.627563962,-0.09823302,0.016229562,0
-0.521868818,-0.630478657,0.014716136,0
-0.658366254,-0.57400959,0.364504125,0
-0.508001164,0.050557541,0.163275093,0
-0.093699053,0.606299988,-0.353235261,0
-0.245253278,0.302661242,-0.144480887,0
-0.120419533,-0.386542451,0.397883639,0
0.237089145,-0.679155314,0.245086564,0
-0.25517038,-0.107897165,-0.164064325,0
-0.782857425,0.481338164,-0.344297278,0
-0.672923372,0.336441942,-0.168245943,0
0.084357775,-0.169253899,-0.363768279,0
-0.10193568,-1.012741274,-0.742332976,0
-0.714495995,-0.88448184,-0.647593925,0
-0.450544476,-0.15921286,-0.321959353,0
-0.243317167,0.374783236,-0.352678578,0
-0.463721368,0.158027896,-0.31401154,0
-0.489515792,-0.215396101,-0.238204446,0
-0.993274906,-0.327207825,0.196451547,0
-0.380614528,0.076036896,0.151396191,0
0.163348822,0.144547867,-0.050962176,0
-0.132546112,-0.101975289,0.089745691,0
-0.227518344,-0.369458118,-0.009206056,0
-0.51746026,-0.570092886,0.148722112,0
-1.003189727,-0.004571893,0.187900346,0
0.045103771,0.790430218,-0.226901696,0
-0.152478508,0.703795144,-0.289179433,0
-0.264208177,-0.007692436,-0.001949923,0
-0.177919549,-0.7301156,0.120538992,0
-0.436515178,-0.585868672,0.37949234,0
0.050594388,0.487913078,0.018580464,0
-0.284166762,0.841050097,-0.036112415,0
-0.803689515,0.075183542,-0.280713622,0
-0.141096057,-0.857496979,-0.449750453,0
-0.043721032,-0.798314813,0.23579717,0
-0.03543059,0.094215143,0.427683491,0
-0.597470635,0.436048811,-0.056466867,0
-0.576556321,0.259613386,-0.683087246,0
-0.32356408,-0.428478288,-0.646648932,0
-0.758661597,-0.803384072,-0.236414376,0
-0.267312226,-0.124684759,-0.217438964,0
-0.402554113,0.514929974,-0.102726157,0
-0.3185574,0.417079126,-0.256323929,0
-0.557361359,-0.042430636,-0.487980823,0
-0.299443132,-0.741898711,-0.473582815,0
-0.295808599,-0.635623377,0.042749089,0
-0.511524739,0.241107653,0.442976326,0
-0.131194307,1.025475089,-0.083069296,0
0.106968739,0.982845017,-0.538955797,0
-0.442169605,0.082251102,-0.055338701,0
-0.20151062,-0.654193586,0.271828043,0
-0.009398163,-0.682621024,0.203175067,0
-0.373489005,-0.179360588,0.265259951,0
-0.259788715,0.388974794,-0.039850039,0
-0.361412175,0.250403127,-0.237540128,0
-0.345535545,-0.511561731,-0.219459558,0
-0.35361454,-1.111245006,0.218090405,0
0.037167037,-0.661394942,0.322298781,0
-0.051211663,0.055953907,0.389020741,0
0.277030928,0.417467942,-0.136409882,0
0.065000892,0.300887332,-0.037708414,0
0.070359067,-0.368313781,-0.021384801,0
-0.13616649,-0.596829361,0.063740173,0
-0.490011266,-0.199167242,0.148320855,0
-0.021265419,0.670548326,-0.471461847,0
-0.278552061,0.602617825,-0.428441582,0
-0.727707466,-0.036066601,-0.319630871,0
-0.202891129,-0.472883006,-0.244995883,0
0.116393304,-0.423619702,-0.561780068,0
-0.243099336,0.058228908,-0.649442061,0
-0.131020759,0.550561852,-0.662004645,0
-0.001178097,0.457757576,-0.148725009,0
-0.558150599,0.12747521,0.127350604,0
-0.109170727,-0.132522554,-0.381069477,0
-0.484757273,0.060627465,0.008687256,0
-0.111136268,0.43608263,0.209117894,0
-0.083120275,0.624585927,-0.053564238,0
-0.38224262,0.288499716,-0.224117874,0
-0.157563222,-0.368011708,0.119771254,0
0.617838786,-0.562099496,0.142679534,0
-0.386153276,-0.637116243,0.424611254,0
-0.201707831,-0.103630939,0.245840949,0
0.157150739,0.340998477,0.152455259,0
0.223352809,0.152425205,0.119448976,0
0.065607843,-0.463104102,-0.180288583,0
-0.204071566,-0.71363824,-0.027713354,0
-0.013428703,-0.403615313,0.113122404,0
-0.043344359,0.077569338,-0.065184022,0
-0.113663606,0.23335462,-0.76219791,0
-0.593918688,-0.050483004,-1.033674546,0
-0.036007293,-0.490657774,-0.881076783,0
-0.012706389,-0.430045845,-0.518873149,0
0.35618048,0.367009801,-0.674428826,0
0.005491861,0.797961182,-0.673418251,0
0.026577563,0.415449567,-0.439812615,0
0.121031825,-0.174775765,-0.238752613,0
0.63741456,-0.49738909,-0.244384071,0
0.655382289,-0.408477078,-0.212017714,0
-0.70510256,0.126286949,0.540354278,0
0.533458501,1.105777287,-0.154853658,0
1.103936869,1.184468283,-0.645873626,0
0.185672515,0.229717412,0.306429012,0
0.829357854,-0.271434637,0.262586215,0
-0.286321872,-0.532372525,-0.040745519,0
-0.203165322,-0.439330639,-0.591421757,0
0.59234578,-0.25070347,-0.699303083,0
0.395768375,-0.115789954,-0.269194775,0
0.213868322,-0.222748696,0.174152639,0
0.154193743,0.024715199,0.163824953,0
0.455678436,0.383453336,-0.321638502,0
-0.010730932,0.216876444,-0.607994856,0
0.165758828,-0.079836232,-0.161802709,0
0.570905629,-0.424908546,0.292747012,0
0.724599413,-0.295480458,0.295533169,0
1.359017167,0.285550368,-0.372595227,0
0.17125761,0.200890098,-0.565309261,0
-0.706514944,-0.283256562,-0.044265232,0
-0.008002204,-0.475608949,0.097572488,0
0.315105697,-0.166986592,0.214597784,0
0.69764641,0.516911545,-0.287685839,0
-0.153805988,0.824760086,-0.273121495,0
0.041058584,0.615571871,-0.48486362,0
-0.363593969,-0.239458041,0.122362054,0
0.429209734,-0.419430199,0.143213583,0
0.103450001,-0.135388589,-0.197449839,0
-0.651929067,0.217658196,-0.345122037,0
-0.18626606,0.459185102,-0.174535523,0
0.049115908,0.236573188,0.362855199,0
0.566490797,0.035800081,0.054075373,0
-0.014708655,-0.271177585,0.008585047,0
0.310309573,-0.056056236,-0.232846619,0
0.440684652,-0.106264287,-0.62135726,0
-0.319138524,-0.893475348,-0.380396398,0
0.123305656,-1.026656834,-0.050075992,0
0.367678638,-0.572113963,0.37258078,0
-0.335448817,0.230172145,0.233061266,0
0.187570199,0.704679457,-0.537772166,0
0.010187852,0.23920725,-0.711689694,0
-0.240707372,-0.765910067,0.053074963,0
-0.012308044,-0.872757434,0.008311713,0
-0.021641392,-0.064535855,-0.170848595,0
-0.493947784,0.682936068,-0.183969498,0
-0.045053793,1.008921899,-0.270535743,0
-0.434941087,0.406115972,-0.325030911,0
-0.202080875,-0.385595838,-0.507109896,0
-0.694197096,-0.610467189,0.232196989,0
-0.344797069,-0.077939603,0.123820572,0
-0.52967443,0.510136252,-0.342244033,0
-0.611480517,0.66527721,-0.655582903,0
-0.936199474,0.090388573,-0.175336385,0
-0.304574382,-0.177428172,-0.122314366,0
-0.376670908,-0.234947337,-0.210020795,0
-0.252167577,0.082619837,-0.198325032,0
-0.520299802,0.509310231,-0.12705754,0
-0.625829015,0.391493552,-0.032772583,0
-0.613635803,0.02000648,-0.107794389,0
-0.238178689,-0.296463913,-0.213652576,0
-0.644764481,0.032108639,-0.043938096,0
0.006734087,0.623890311,-0.124559361,0
-0.453657501,0.334310266,0.099964783,0
-0.37563319,-0.465647673,-0.154984563,0
-0.294576156,-0.899181845,-0.179491261,0
-0.647256343,-0.37861327,-0.019387694,0
-0.120193515,0.480977788,0.050527492,0
0.056471731,0.45548726,-0.213920977,0
-0.64614953,-0.481390685,-0.18752096,0
-0.630174006,-1.184583716,-0.172480685,0
-0.027308194,-0.968001023,-0.171925354,0
-0.262617186,-0.003734612,0.029940996,0
-0.170335383,0.635011299,-0.012578138,0
-0.356640301,0.505534459,0.027995927,0
-0.287518437,0.042041732,-0.048601848,0
-0.009758027,-0.169429418,-0.117483495,0
-0.618847325,-0.09731677,-0.359849375,0
-0.508392853,-0.142891974,-0.289424353,0
0.123952697,0.062449098,-0.178672851,0
-0.300454615,-0.296610779,0.106548529,0
-0.577310355,-0.059333028,-0.074217214,0
-0.168356345,0.787281523,-0.207508366,0
0.051527431,1.048002202,0.20547039,0
0.059388054,0.975173607,0.229831821,0
-0.386221439,0.253697509,-0.161380482,0
-0.733441645,-0.449935133,-0.54429645,0
-0.643872162,-0.340630207,-0.072376548,0
0.449344244,0.469734097,0.008252217,0
0.258924905,1.215329511,0.011633185,0
-0.323486699,0.716547602,-0.165390195,0
-0.683097976,-0.319856191,-0.104000339,0
-0.443395007,-1.246388615,-0.141153391,0
-0.323025811,-1.190809535,-0.303245006,0
0.040482265,-0.217284176,-0.072769071,0
0.218402795,0.525639634,-0.16473102,0
-0.407738494,0.270056043,-0.285276133,0
-0.486381844,-0.583323678,-0.504364123,0
-0.296849209,-1.407184096,-0.059317767,0
-0.077801764,-0.997959942,0.65841202,0
0.427585375,0.318428249,0.426728798,0
0.246287438,0.916320315,-0.126621804,0
-0.606737446,0.317136752,-0.089431802,0
-0.097213722,-0.966034809,0.133387261,0
-0.427952917,-1.518859007,0.348987995,0
-0.176266733,-0.739559084,-0.097984972,0
-0.066502515,0.402163037,-0.626328691,0
-0.149436153,0.764189961,-0.422466011,0
-0.366620526,0.530219635,-0.215097061,0
-0.219591117,0.018778573,0.373883423,0
0.120291068,0.009690386,0.532425887,0
-0.085860738,0.488867197,0.475481103,0
-0.283012374,1.240690806,-0.018311859,0
-0.258202663,1.214165765,-0.291021514,0
0.299402401,0.628832299,0.005778062,0
0.319371462,-0.230722498,0.152900001,0
-0.108232052,-0.660150794,0.331135959,0
-0.326848082,-0.342468148,0.074245372,0
-0.007427527,0.100891251,-0.150221015,0
-0.095449041,0.433544878,-0.480709144,0
0.079592916,0.34351713,-0.45640364,0
-0.197940493,-0.389479811,-0.109302197,0
-0.09722413,-0.778533165,-0.338461501,0
-0.277094818,-0.616270659,-0.70883282,0
-0.378934265,0.043563302,-0.854048179,0
0.21180187,0.502585605,-0.568524188,0
0.270971851,0.368731746,-0.435296014,0
-0.280461564,-0.166054774,-0.180159743,0
-0.797997828,-0.62960089,0.089224771,0
-0.134951437,-0.277797964,0.040956497,0
0.104420258,0.271395605,0.013174069,0
-0.132734033,0.40672508,-0.119006392,0
0.047742531,-0.068586372,-0.625289618,0
0.310146833,-0.708954745,-0.456745499,0
-0.161079859,-0.660601342,0.485649353,0
0.146452729,0.277647998,0.412688184,0
0.382444908,1.18274319,-0.271161414,0
-0.474616723,0.551828399,-0.514203854,0
-0.399143181,-0.680483761,-0.013369959,0
-0.081163879,-1.207741844,0.528074456,0
0.216770813,-0.165764655,0.517327247,0
0.173903833,1.190707268,-0.390274925,0
-0.464764433,1.532765225,-0.286986279,0
-0.089425383,0.505734094,-0.086777416,0
0.157357006,-0.944493744,0.306168059,0
0.042156303,-1.368515938,0.328768526,0
0.064421719,-0.452004854,0.24837519,0
0.632312388,0.691681103,-0.002576499,0
0.44592171,0.875389485,-0.062762451,0
0.352609294,0.117919881,-0.612488863,0
-0.60149645,-0.903852893,-0.17120022,0
-0.064823709,-0.998680126,-0.442313097,0
0.171195881,-0.36033161,-0.830297402,0
-0.585862171,0.581556924,-0.748698268,0
-0.148438628,0.958904321,-0.635493981,0
0.521969838,0.534104264,-0.429572184,0
0.056986394,-0.556345686,-0.079449343,0
-0.363653001,-1.215771083,0.198225089,0
0.208529616,-0.474023749,-0.193974588,0
-0.023636435,0.519870667,-0.172401418,0
0.050096947,1.421087405,-0.259027114,0
0.457652346,0.759500723,-0.482578606,0
-0.295802803,-0.705153725,0.116426619,0
-0.686572677,-1.119049892,0.228870577,0
0.172762784,-0.037801904,-0.160205756,0
0.284114569,1.198665887,-0.484313909,0
-0.322463566,0.997916962,-0.001153483,0
-0.426259451,-0.035120745,-0.146399253,0
0.117987309,-1.201631026,-0.160751146,0
0.130361087,-1.202649518,0.209048028,0
0.708174059,-0.210013211,-0.125584951,0
-0.364021126,0.652383931,-0.0298069,0
-0.264417987,0.835843529,-0.219386367,0
0.48456611,0.292022002,0.028925609,0
-0.159100048,-0.750142258,0.70383934,0
-0.567768612,-0.92831855,0.082539687,0
0.122761361,-0.052050505,-0.944449611,0
-0.102258765,0.621531032,-0.293727977,0
0.460013133,0.316736378,0.398432361,0
0.278571978,-0.139534668,0.196992703,0
0.012033046,-0.472573891,-0.133145309,0
-0.141849836,-0.424083918,-0.367121181,0
0.123250001,0.116332383,-0.041295126,0
-0.048200315,0.076073617,0.348018498,0
0.493757247,0.232957245,-0.02922724,0
0.088095236,0.062320153,-0.190592525,0
-0.450627764,0.061403391,-0.627963262,0
-0.383068267,0.045077804,-0.55853468,0
0.250796686,-0.166359332,-0.323514742,0
0.395493905,-0.144609664,0.258182727,0
0.23870105,0.238656718,-0.054231637,0
-0.373415149,0.211957231,-0.540643741,0
-0.704794282,-0.06550213,-0.59413019,0
0.034407186,-0.107765178,-0.199431125,0
0.594626941,0.244258253,-0.251206757,0
0.039527829,0.928527603,-0.344340442,0
-0.248313335,0.745701328,-0.250851598,0
0.293392014,-0.209820311,-0.172466609,0
0.276977832,-1.382306516,0.247694593,0
0.089520721,-1.106456236,0.212525875,0
0.44836159,0.077543547,-0.174023261,0
-0.497817826,1.108138499,0.022747852,0
0.194832682,0.941976645,-0.194378412,0
-0.575192839,-0.049922232,0.514652098,0
0.538216504,-1.051708368,0.095926417,0
-0.075428899,-0.773696493,0.034188797,0
-0.210281591,0.098217689,-0.324752116,0
-0.228556535,0.831213041,-0.370924482,0
0.099065756,0.608146713,0.211464532,0
0.368276971,-0.017262156,0.436337689,0
0.393135768,-0.354190153,-0.067777742,0
-0.12185945,-0.297299864,-0.700242626,0
-0.688432182,-0.012146773,-1.000299553,0
-0.305792998,0.08895122,-0.719460797,0
-0.240111559,-0.137972124,-0.239862887,0
0.923531798,-0.361272017,-0.383023772,0
-0.230625428,-0.423833699,-0.105357924,0
0.264193404,-0.321612083,-0.302519997,0
0.083690513,0.041194758,-0.129098757,0
0.314773606,0.122371875,0.170073862,0
0.299770307,0.132840621,0.364876083,0
-0.251942594,-0.191461692,0.415301149,0
-0.084177325,-0.293349081,-0.166342024,0
-0.165114492,0.066330068,-0.177279599,0
0.287387479,0.440726115,-0.041828057,0
0.117587788,0.716146058,0.327738555,0
0.336563076,0.302545462,0.070616161,0
-0.262519626,-0.36326813,-0.067972291,0
0.30386815,-0.404092172,-0.078905883,0
0.165054082,0.041296502,0.151281312,0
0.382285167,0.522889952,0.008499795,0
0.073879995,0.557283906,-0.126856979,0
0.017155656,0.260389475,-0.235846599,0
-0.003594378,-0.054920752,-0.388213737,0
-0.317218299,-0.040330568,-0.193511044,0
-0.050320768,0.354416861,-0.090821667,0
0.344696603,0.317604552,-0.352321917,0
-0.318971618,0.103185697,-0.212295663,0
-0.325903495,-0.208073493,-0.134290854,0
0.254597018,-0.167111051,-0.129423663,0
-0.022695625,-0.044684929,0.350714346,0
0.554743768,0.192518257,-0.186150607,0
-0.281725632,-0.023090054,-0.295874249,0
0.016650377,-0.462438124,-0.545042161,0
0.327312141,-0.556266612,-0.119545865,0
0.776178925,-0.427123819,0.134604738,0
-0.153942221,-0.155895868,0.522215873,0
0.21195633,0.115636511,0.108065107,0
-0.004329132,0.132071521,-0.483391568,0
-0.507754065,-0.248433622,-0.399179009,0
0.203827272,-0.530372326,-0.411646028,0
-0.334766881,-0.628274659,0.276717249,0
0.202193169,-0.04336279,-0.060892971,0
-0.251906538,0.816072892,-0.2538548,0
-0.333492537,0.966182064,-0.628842952,0
-0.388728437,0.224249605,-0.622034869,0
0.128379147,-0.84284513,-0.306827395,0
0.049245483,-1.187350706,-0.007976105,0
-0.07312052,-0.43796743,0.22521341,0
0.329975376,0.76667843,-0.074293479,0
0.275827198,1.031035388,-0.08747734,0
0.00299513,0.094971127,0.080131805,0
0.320594147,-0.844386196,0.189822413,0
-0.161103567,-0.741728177,0.291915558,0
-0.059678247,0.093854107,0.106403849,0
-0.121471387,0.927659518,-0.061596685,0
0.20381429,0.847394536,-0.315390772,0
0.245294427,-0.050414912,-0.165297356,0
-0.033813446,-0.888253515,0.059328078,0
-0.024771482,-0.859925169,0.0007833,0
-0.021113923,-0.000474949,-0.323909021,0
-0.083000209,0.506471865,-0.159155433,0
0.219484885,0.376818377,-0.371188366,0
0.130144339,-0.405024294,-0.057179469,0
-0.273090751,-0.946454946,-0.105913234,0
-0.155601649,-0.428824662,-0.289250123,0
0.245259546,0.382110913,-0.259668548,0
0.240595924,0.481482741,0.146551135,0
0.443000614,-0.03117017,0.081023185,0
0.365827485,-0.630190175,-0.220369419,0
-0.178753845,-0.769918499,-0.093912097,0
-0.090851876,-0.36179728,-0.142102483,0
5.01E-06,0.177760297,-0.133257276,0
-0.280136004,0.715312099,-0.035517728,0
0.04856544,0.854284701,-0.307974038,0
-0.028249885,0.381398658,-0.454301869,0
-0.179217744,-0.552092813,-0.444220682,0
-0.900860228,-1.043513516,0.067588531,0
-0.480494981,-0.484330827,0.140908564,0
-0.60229036,0.940107487,-0.151095926,0
-0.825326737,1.477214584,-0.457799577,0
-1.434117875,0.676445564,-0.343161016,0
-0.582630218,-0.469405248,-0.299599393,0
-0.626268594,-1.112593375,0.588468274,0
-0.432119479,-0.68168056,0.283861002,0
-1.09781036,0.556160624,-0.352739248,0
-0.660922186,1.213465481,-0.654456497,0
-0.194235257,0.497958795,0.238803651,0
0.015911036,-0.710035929,0.808482204,0
-0.194967659,-1.235272982,0.212853217,0
-0.745710062,-0.84204076,-0.204905603,0
-0.545684549,0.144931467,-0.274436294,0
0.388305755,0.753750166,0.120457053,0
0.221306476,0.031099515,0.544083386,0
0.039129836,-1.222592608,0.236523967,0
-0.633098676,-1.057410736,-0.825550313,0
-1.257045726,0.235979325,-0.959813855,0
-0.379543352,1.329674367,-0.155277743,0
0.382571651,0.929677069,0.540846019,0
0.402346495,-0.089086298,0.110359909,0
-0.383727278,-1.043935536,-0.375675573,0
-0.988563784,-1.120032363,-0.592528424,0
-1.14400064,-0.100793322,-0.253622659,0
-0.006272777,1.183923026,0.163857065,0
-0.018569253,1.130622453,0.479622628,0
-0.966450087,0.187136603,-0.108759511,0
-1.385978751,-1.063089169,-0.366784392,0
-0.940612549,-1.167370869,0.175044568,0
-0.347051222,0.211238007,0.879251826,0
-0.576188635,1.361794482,0.089566707,0
-1.663072304,1.020199457,-0.9057174,0
-1.70631788,-0.161275996,-0.89342529,0
-1.690143555,-1.71929447,0.621365156,0
-1.173874709,-1.245246555,0.524381977,0
-1.296558849,0.327892371,0.255612812,0
-1.650800361,1.633804214,-0.042516831,0
-1.596695738,0.9749959,-0.304341519,0
-1.524983798,-0.442414736,-0.13546829,0
-2.184108061,-1.668659711,0.544442147,0
-1.178371841,-1.230654099,0.372499845,0
-1.397313925,0.437778676,0.040052583,0
-1.683816598,1.122332704,0.163708486,0
-1.863294918,0.739469684,0.269004906,0
-1.156394223,-0.011429726,-0.08971208,0
-1.704762412,-0.082417465,-0.043907908,0
-1.526913357,-0.00836259,0.525137887,0
-0.46842939,0.002309356,0.514961792,0
-1.540318393,0.072941715,0.690812339,0
-1.724503962,0.271647176,0.016644798,0
-0.973755132,0.042587732,-0.806090911,0
-1.778632115,-0.01843007,-0.056274756,0
-1.10602499,-0.034457497,-0.104962369,0
-1.360775069,0.128201388,0.744329506,0
-0.81571379,0.328304574,0.43037178,0
-1.348209142,0.436608603,0.176810394,0
-1.417401788,-0.09466541,-0.131184029,0
-1.028643002,-0.536547778,0.402965021,0
-0.784039564,-0.745360659,0.859524395,0
